Period,Group,Sender,Time,ClientTime,Key,Value
2,1,3,1416792537099538264,1416792537968,replace_bids,"{""id"": ""3"", ""new_bid"": ""39.91""}"
2,1,3,1416792537099996874,1416792537968,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""39.91""}"
2,1,3,1416792537130057544,1416792538002,replace_bids,"{""id"": ""3"", ""new_bid"": ""51.53""}"
2,1,3,1416792537130472033,1416792538002,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""51.53""}"
2,1,3,1416792537161420473,1416792538035,replace_bids,"{""id"": ""3"", ""new_bid"": ""57.65""}"
2,1,3,1416792537161832052,1416792538035,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""57.65""}"
2,1,3,1416792537171398638,1416792538049,_at_barrier,_tick_10_2
2,1,2,1416792537199767248,1416792538072,_at_barrier,_tick_10_2
2,1,1,1416792537199986116,1416792538072,_at_barrier,_tick_10_2
2,1,4,1416792537200161329,1416792538070,_at_barrier,_tick_10_2
2,1,3,1416792537200325524,1416792538070,replace_bids,"{""id"": ""3"", ""new_bid"": ""63.76""}"
2,1,3,1416792537200691859,1416792538070,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""63.76""}"
2,1,3,1416792537234728621,1416792538104,replace_bids,"{""id"": ""3"", ""new_bid"": ""65.60""}"
2,1,3,1416792537235158973,1416792538104,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""65.60""}"
2,1,1,1416792537246126716,1416792538123,sync_time,"{""t"": 11}"
2,1,1,1416792537246597791,1416792538123,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 3, ""ctr"": 400, ""revenue"": 16000, ""bid"": 57.65, ""vfc"": 40, ""cost"": 22568, ""payoff"": -6568}, {""current_slot"": 1, ""name"": 1, ""ctr"": 380, ""revenue"": 17860, ""bid"": 56.42, ""vfc"": 47, ""cost"": 18536.4, ""payoff"": -676.4000000000015}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 8550, ""bid"": 48.78, ""vfc"": 45, ""cost"": 0, ""payoff"": 8550}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 37, ""cost"": 0, ""payoff"": 0}]}"
2,1,3,1416792538255638519,1416792539133,_at_barrier,_tick_11_2
2,1,1,1416792538278201979,1416792539153,_at_barrier,_tick_11_2
2,1,4,1416792538278567037,1416792539155,_at_barrier,_tick_11_2
2,1,2,1416792538278756549,1416792539154,_at_barrier,_tick_11_2
2,1,1,1416792538319947162,1416792539195,sync_time,"{""t"": 12}"
2,1,1,1416792538320414623,1416792539195,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 3, ""ctr"": 400, ""revenue"": 16000, ""bid"": 65.6, ""vfc"": 40, ""cost"": 22568, ""payoff"": -6568}, {""current_slot"": 1, ""name"": 1, ""ctr"": 380, ""revenue"": 17860, ""bid"": 56.42, ""vfc"": 47, ""cost"": 18536.4, ""payoff"": -676.4000000000015}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 8550, ""bid"": 48.78, ""vfc"": 45, ""cost"": 0, ""payoff"": 8550}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 37, ""cost"": 0, ""payoff"": 0}]}"
2,1,3,1416792539328501143,1416792540202,_at_barrier,_tick_12_2
2,1,4,1416792539335711987,1416792540212,_at_barrier,_tick_12_2
2,1,1,1416792539352423740,1416792540227,_at_barrier,_tick_12_2
2,1,2,1416792539352621288,1416792540228,_at_barrier,_tick_12_2
2,1,1,1416792539393957808,1416792540271,sync_time,"{""t"": 13}"
2,1,1,1416792539399568133,1416792540271,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 3, ""ctr"": 400, ""revenue"": 16000, ""bid"": 65.6, ""vfc"": 40, ""cost"": 22568, ""payoff"": -6568}, {""current_slot"": 1, ""name"": 1, ""ctr"": 380, ""revenue"": 17860, ""bid"": 56.42, ""vfc"": 47, ""cost"": 18536.4, ""payoff"": -676.4000000000015}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 8550, ""bid"": 48.78, ""vfc"": 45, ""cost"": 0, ""payoff"": 8550}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 37, ""cost"": 0, ""payoff"": 0}]}"
2,1,4,1416792540411648865,1416792541271,_at_barrier,_tick_13_2
2,1,2,1416792540440553048,1416792541312,_at_barrier,_tick_13_2
2,1,3,1416792540440797221,1416792541311,_at_barrier,_tick_13_2
2,1,1,1416792540441090084,1416792541311,_at_barrier,_tick_13_2
2,1,1,1416792540481405819,1416792541358,sync_time,"{""t"": 14}"
2,1,1,1416792540481888562,1416792541358,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 3, ""ctr"": 400, ""revenue"": 16000, ""bid"": 65.6, ""vfc"": 40, ""cost"": 22568, ""payoff"": -6568}, {""current_slot"": 1, ""name"": 1, ""ctr"": 380, ""revenue"": 17860, ""bid"": 56.42, ""vfc"": 47, ""cost"": 18536.4, ""payoff"": -676.4000000000015}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 8550, ""bid"": 48.78, ""vfc"": 45, ""cost"": 0, ""payoff"": 8550}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 37, ""cost"": 0, ""payoff"": 0}]}"
2,1,4,1416792540615481475,1416792541466,replace_bids,"{""id"": ""4"", ""new_bid"": ""0.15""}"
2,1,4,1416792540615902374,1416792541466,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""0.15""}"
2,1,4,1416792540733919785,1416792541610,replace_bids,"{""id"": ""4"", ""new_bid"": ""2.29""}"
2,1,4,1416792540734331970,1416792541610,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""2.29""}"
2,1,4,1416792540774956932,1416792541649,replace_bids,"{""id"": ""4"", ""new_bid"": ""29.82""}"
2,1,4,1416792540775357964,1416792541649,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""29.82""}"
2,1,4,1416792540808463365,1416792541682,replace_bids,"{""id"": ""4"", ""new_bid"": ""49.08""}"
2,1,4,1416792540808878013,1416792541682,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""49.08""}"
2,1,4,1416792540840368431,1416792541716,replace_bids,"{""id"": ""4"", ""new_bid"": ""56.12""}"
2,1,4,1416792540840769682,1416792541716,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""56.12""}"
2,1,4,1416792540873870967,1416792541748,replace_bids,"{""id"": ""4"", ""new_bid"": ""59.79""}"
2,1,4,1416792540874284822,1416792541748,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""59.79""}"
2,1,4,1416792540910250770,1416792541782,replace_bids,"{""id"": ""4"", ""new_bid"": ""64.68""}"
2,1,4,1416792540910647245,1416792541782,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""64.68""}"
2,1,4,1416792540949319593,1416792541822,replace_bids,"{""id"": ""4"", ""new_bid"": ""69.57""}"
2,1,4,1416792540949722678,1416792541822,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""69.57""}"
2,1,4,1416792540981393948,1416792541856,replace_bids,"{""id"": ""4"", ""new_bid"": ""72.02""}"
2,1,4,1416792540981811559,1416792541856,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""72.02""}"
2,1,4,1416792541017718771,1416792541890,replace_bids,"{""id"": ""4"", ""new_bid"": ""73.55""}"
2,1,4,1416792541018257797,1416792541890,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""73.55""}"
2,1,4,1416792541351043433,1416792542223,replace_bids,"{""id"": ""4"", ""new_bid"": ""73.24""}"
2,1,4,1416792541355589924,1416792542223,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""73.24""}"
2,1,4,1416792541384434953,1416792542259,replace_bids,"{""id"": ""4"", ""new_bid"": ""72.94""}"
2,1,4,1416792541384877989,1416792542259,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""72.94""}"
2,1,4,1416792541489109821,1416792542360,_at_barrier,_tick_14_2
2,1,2,1416792541520879239,1416792542390,_at_barrier,_tick_14_2
2,1,1,1416792541521119605,1416792542391,_at_barrier,_tick_14_2
2,1,3,1416792541521409488,1416792542391,_at_barrier,_tick_14_2
2,1,1,1416792541579613079,1416792542438,sync_time,"{""t"": 15}"
2,1,1,1416792541580101965,1416792542438,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 14800, ""bid"": 72.94, ""vfc"": 37, ""cost"": 26240, ""payoff"": -11440}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 15200, ""bid"": 65.6, ""vfc"": 40, ""cost"": 21439.6, ""payoff"": -6239.5999999999985}, {""current_slot"": 2, ""name"": 1, ""ctr"": 190, ""revenue"": 8930, ""bid"": 56.42, ""vfc"": 47, ""cost"": 9268.2, ""payoff"": -338.2000000000007}, {""current_slot"": 3, ""name"": 2, ""ctr"": 0, ""revenue"": 0, ""bid"": 48.78, ""vfc"": 45, ""cost"": 0, ""payoff"": 0}]}"
2,1,4,1416792542567113286,1416792543441,_at_barrier,_tick_15_2
2,1,2,1416792542590753099,1416792543466,_at_barrier,_tick_15_2
2,1,1,1416792542591008302,1416792543467,_at_barrier,_tick_15_2
2,1,3,1416792542591307156,1416792543467,_at_barrier,_tick_15_2
2,1,1,1416792542636591357,1416792543512,sync_time,"{""t"": 16}"
2,1,1,1416792542643804798,1416792543512,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 14800, ""bid"": 72.94, ""vfc"": 37, ""cost"": 26240, ""payoff"": -11440}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 15200, ""bid"": 65.6, ""vfc"": 40, ""cost"": 21439.6, ""payoff"": -6239.5999999999985}, {""current_slot"": 2, ""name"": 1, ""ctr"": 190, ""revenue"": 8930, ""bid"": 56.42, ""vfc"": 47, ""cost"": 9268.2, ""payoff"": -338.2000000000007}, {""current_slot"": 3, ""name"": 2, ""ctr"": 0, ""revenue"": 0, ""bid"": 48.78, ""vfc"": 45, ""cost"": 0, ""payoff"": 0}]}"
2,1,2,1416792543638837596,1416792544514,_at_barrier,_tick_16_2
2,1,4,1416792543660814826,1416792544538,_at_barrier,_tick_16_2
2,1,3,1416792543661022865,1416792544538,_at_barrier,_tick_16_2
2,1,1,1416792543667599018,1416792544539,_at_barrier,_tick_16_2
2,1,1,1416792543706140851,1416792544580,sync_time,"{""t"": 17}"
2,1,1,1416792543711379101,1416792544580,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 14800, ""bid"": 72.94, ""vfc"": 37, ""cost"": 26240, ""payoff"": -11440}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 15200, ""bid"": 65.6, ""vfc"": 40, ""cost"": 21439.6, ""payoff"": -6239.5999999999985}, {""current_slot"": 2, ""name"": 1, ""ctr"": 190, ""revenue"": 8930, ""bid"": 56.42, ""vfc"": 47, ""cost"": 9268.2, ""payoff"": -338.2000000000007}, {""current_slot"": 3, ""name"": 2, ""ctr"": 0, ""revenue"": 0, ""bid"": 48.78, ""vfc"": 45, ""cost"": 0, ""payoff"": 0}]}"
2,1,1,1416792544706146616,1416792545583,_at_barrier,_tick_17_2
2,1,4,1416792544741110723,1416792545605,_at_barrier,_tick_17_2
2,1,3,1416792544741386013,1416792545605,_at_barrier,_tick_17_2
2,1,2,1416792544741680893,1416792545605,_at_barrier,_tick_17_2
2,1,1,1416792544786026309,1416792545662,sync_time,"{""t"": 18}"
2,1,1,1416792544786519809,1416792545662,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 14800, ""bid"": 72.94, ""vfc"": 37, ""cost"": 26240, ""payoff"": -11440}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 15200, ""bid"": 65.6, ""vfc"": 40, ""cost"": 21439.6, ""payoff"": -6239.5999999999985}, {""current_slot"": 2, ""name"": 1, ""ctr"": 190, ""revenue"": 8930, ""bid"": 56.42, ""vfc"": 47, ""cost"": 9268.2, ""payoff"": -338.2000000000007}, {""current_slot"": 3, ""name"": 2, ""ctr"": 0, ""revenue"": 0, ""bid"": 48.78, ""vfc"": 45, ""cost"": 0, ""payoff"": 0}]}"
2,1,1,1416792545792582521,1416792546663,_at_barrier,_tick_18_2
2,1,2,1416792545820658771,1416792546693,_at_barrier,_tick_18_2
2,1,3,1416792545820910471,1416792546693,_at_barrier,_tick_18_2
2,1,4,1416792545821212070,1416792546692,_at_barrier,_tick_18_2
2,1,1,1416792545863792753,1416792546742,sync_time,"{""t"": 19}"
2,1,1,1416792545864284052,1416792546742,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 14800, ""bid"": 72.94, ""vfc"": 37, ""cost"": 26240, ""payoff"": -11440}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 15200, ""bid"": 65.6, ""vfc"": 40, ""cost"": 21439.6, ""payoff"": -6239.5999999999985}, {""current_slot"": 2, ""name"": 1, ""ctr"": 190, ""revenue"": 8930, ""bid"": 56.42, ""vfc"": 47, ""cost"": 9268.2, ""payoff"": -338.2000000000007}, {""current_slot"": 3, ""name"": 2, ""ctr"": 0, ""revenue"": 0, ""bid"": 48.78, ""vfc"": 45, ""cost"": 0, ""payoff"": 0}]}"
2,1,1,1416792546883081018,1416792547743,_at_barrier,_tick_19_2
2,1,2,1416792546913091838,1416792547786,_at_barrier,_tick_19_2
2,1,3,1416792546913343758,1416792547785,_at_barrier,_tick_19_2
2,1,4,1416792546913643208,1416792547784,_at_barrier,_tick_19_2
2,1,4,1416792546964449769,1416792547829,new_period,
2,1,1,1416792546964696719,1416792547820,new_period,"{""current_period"": 2}"
2,1,2,1416792546965004076,1416792547831,new_period,
2,1,3,1416792546965358514,1416792547837,new_period,
2,1,1,1416792546965650854,1416792547837,sync_time,"{""t"": 20}"
2,1,1,1416792546966211461,1416792547837,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 14800, ""bid"": 72.94, ""vfc"": 37, ""cost"": 26240, ""payoff"": -11440}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 15200, ""bid"": 65.6, ""vfc"": 40, ""cost"": 21439.6, ""payoff"": -6239.5999999999985}, {""current_slot"": 2, ""name"": 1, ""ctr"": 190, ""revenue"": 8930, ""bid"": 56.42, ""vfc"": 47, ""cost"": 9268.2, ""payoff"": -338.2000000000007}, {""current_slot"": 3, ""name"": 2, ""ctr"": 0, ""revenue"": 0, ""bid"": 48.78, ""vfc"": 45, ""cost"": 0, ""payoff"": 0}]}"
2,1,1,1416792546967165279,1416792547837,new_period,
2,1,3,1416792547006318210,1416792547863,__set_points__,"{""points"": -3186, ""period"": 2}"
2,1,2,1416792547006624977,1416792547864,__set_points__,"{""points"": 4275, ""period"": 2}"
2,1,1,1416792547006950928,1416792547868,__set_points__,"{""points"": 2496, ""period"": 2}"
2,1,4,1416792547007291065,1416792547866,__set_points__,"{""points"": -3432, ""period"": 2}"
2,1,3,1416792547008420082,1416792547871,__set_points__,"{""points"": -3186, ""period"": 2}"
2,1,2,1416792547008708249,1416792547871,__set_points__,"{""points"": 4275, ""period"": 2}"
2,1,1,1416792547009084357,1416792547877,__set_points__,"{""points"": 2496, ""period"": 2}"
2,1,4,1416792547009450231,1416792547874,__set_points__,"{""points"": -3432, ""period"": 2}"
2,1,3,1416792547009811345,1416792547872,__set_points__,"{""points"": -3186, ""period"": 2}"
2,1,2,1416792547010179310,1416792547873,__set_points__,"{""points"": 4275, ""period"": 2}"
2,1,1,1416792547010509041,1416792547878,__set_points__,"{""points"": 2496, ""period"": 2}"
2,1,4,1416792547010876801,1416792547875,__set_points__,"{""points"": -3432, ""period"": 2}"
2,1,2,1416792547011206535,1416792547882,__set_points__,"{""points"": 4275, ""period"": 2}"
2,1,4,1416792547011572494,1416792547882,__set_points__,"{""points"": -3432, ""period"": 2}"
2,1,3,1416792547012509625,1416792547883,__set_points__,"{""points"": -3186, ""period"": 2}"
2,0,1,1416792553414425261,1416792554270,__set_period__,"{""period"": 2}"
2,0,2,1416792553415175440,1416792554271,__set_period__,"{""period"": 2}"
2,0,3,1416792553415729123,1416792554271,__set_period__,"{""period"": 2}"
2,0,4,1416792553416286493,1416792554271,__set_period__,"{""period"": 2}"
2,0,1,1416792553447574558,1416792554316,__set_page__,"{""page"": ""Start""}"
2,0,3,1416792553450100449,1416792554321,__set_page__,"{""page"": ""Start""}"
2,0,4,1416792553450450403,1416792554324,__set_page__,"{""page"": ""Start""}"
2,0,2,1416792553701371294,1416792554319,__set_page__,"{""page"": ""Start""}"
2,0,1,1416792555257435320,1416792556135,__page_loaded__,
2,0,4,1416792555647486998,1416792556434,__page_loaded__,
2,0,3,1416792555695550796,1416792556572,__page_loaded__,
2,0,2,1416792555763024716,1416792556640,__page_loaded__,
2,1,2,1416792555788647770,1416792556662,_at_barrier,_on_load_2
2,1,1,1416792555788909037,1416792556663,_at_barrier,_on_load_2
2,1,4,1416792555789218990,1416792556663,_at_barrier,_on_load_2
2,1,3,1416792555789488434,1416792556662,_at_barrier,_on_load_2
2,1,1,1416792555822465223,1416792556691,config,{}
2,1,3,1416792555822706633,1416792556690,config,{}
2,1,2,1416792555823004916,1416792556692,config,{}
2,1,4,1416792555823290326,1416792556691,config,{}
2,1,4,1416792555897574742,1416792556774,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
2,1,2,1416792555897829842,1416792556775,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
2,1,3,1416792555898166036,1416792556774,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
2,1,1,1416792555904557767,1416792556778,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
2,1,3,1416792555933532784,1416792556801,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
2,1,4,1416792555933746520,1416792556799,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
2,1,2,1416792555934070207,1416792556805,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
2,1,1,1416792555940028033,1416792556812,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
2,1,3,1416792555949900822,1416792556826,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
2,1,4,1416792555950118371,1416792556824,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
2,1,2,1416792555957762911,1416792556830,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
2,1,1,1416792555964467105,1416792556834,setup,"{""chosen"": true, ""time_keeper"": ""1""}"
2,1,1,1416792556829206809,1416792557694,_at_barrier,_tick_0_2
2,1,3,1416792556856348441,1416792557728,_at_barrier,_tick_0_2
2,1,4,1416792556856595558,1416792557729,_at_barrier,_tick_0_2
2,1,2,1416792556856891918,1416792557728,_at_barrier,_tick_0_2
2,1,1,1416792556865842523,1416792557742,sync_time,"{""t"": 1}"
2,1,1,1416792556866317766,1416792557742,sync_net,"{""tmp"": [{""current_slot"": -1, ""name"": 1, ""ctr"": 190, ""revenue"": 8930, ""bid"": 0, ""vfc"": 47, ""cost"": 0, ""payoff"": 8930}, {""current_slot"": -1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 0, ""vfc"": 45, ""cost"": 0, ""payoff"": 17100}, {""current_slot"": -1, ""name"": 3, ""ctr"": 400, ""revenue"": 16000, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 16000}, {""current_slot"": -1, ""name"": 4, ""ctr"": 1, ""revenue"": 37, ""bid"": 0, ""vfc"": 37, ""cost"": 0, ""payoff"": 37}]}"
2,1,1,1416792557868469440,1416792558742,_at_barrier,_tick_1_2
2,1,3,1416792557897606003,1416792558769,_at_barrier,_tick_1_2
2,1,4,1416792557897815618,1416792558770,_at_barrier,_tick_1_2
2,1,1,1416792557923892214,1416792558785,sync_time,"{""t"": 2}"
2,1,1,1416792557929867576,1416792558785,sync_net,"{""tmp"": [{""current_slot"": -1, ""name"": 1, ""ctr"": 190, ""revenue"": 8930, ""bid"": 0, ""vfc"": 47, ""cost"": 0, ""payoff"": 8930}, {""current_slot"": -1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 0, ""vfc"": 45, ""cost"": 0, ""payoff"": 17100}, {""current_slot"": -1, ""name"": 3, ""ctr"": 400, ""revenue"": 16000, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 16000}, {""current_slot"": -1, ""name"": 4, ""ctr"": 1, ""revenue"": 37, ""bid"": 0, ""vfc"": 37, ""cost"": 0, ""payoff"": 37}]}"
2,1,2,1416792557930172437,1416792558788,_at_barrier,_tick_1_2
2,1,1,1416792558912626532,1416792559787,_at_barrier,_tick_2_2
2,1,2,1416792558932893462,1416792559810,_at_barrier,_tick_2_2
2,1,4,1416792558939994057,1416792559811,_at_barrier,_tick_2_2
2,1,3,1416792558940173330,1416792559811,_at_barrier,_tick_2_2
2,1,1,1416792558950585496,1416792559827,sync_time,"{""t"": 3}"
2,1,1,1416792558951041611,1416792559827,sync_net,"{""tmp"": [{""current_slot"": -1, ""name"": 1, ""ctr"": 190, ""revenue"": 8930, ""bid"": 0, ""vfc"": 47, ""cost"": 0, ""payoff"": 8930}, {""current_slot"": -1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 0, ""vfc"": 45, ""cost"": 0, ""payoff"": 17100}, {""current_slot"": -1, ""name"": 3, ""ctr"": 400, ""revenue"": 16000, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 16000}, {""current_slot"": -1, ""name"": 4, ""ctr"": 1, ""revenue"": 37, ""bid"": 0, ""vfc"": 37, ""cost"": 0, ""payoff"": 37}]}"
2,1,1,1416792559526506104,1416792560400,replace_bids,"{""id"": ""1"", ""new_bid"": ""47""}"
2,1,1,1416792559534094649,1416792560400,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""47""}"
2,1,1,1416792559534513118,1416792560403,replace_bids,"{""id"": ""1"", ""new_bid"": ""47.00""}"
2,1,1,1416792559534919752,1416792560403,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""47.00""}"
2,1,1,1416792559955071871,1416792560828,_at_barrier,_tick_3_2
2,1,2,1416792559976076425,1416792560853,_at_barrier,_tick_3_2
2,1,4,1416792559980869457,1416792560854,_at_barrier,_tick_3_2
2,1,1,1416792559991269206,1416792560869,sync_time,"{""t"": 4}"
2,1,1,1416792559991773216,1416792560869,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 18800, ""bid"": 47, ""vfc"": 47, ""cost"": 0, ""payoff"": 18800}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 0, ""vfc"": 45, ""cost"": 0, ""payoff"": 17100}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 7600, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 7600}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 37, ""cost"": 0, ""payoff"": 0}]}"
2,1,3,1416792560003502237,1416792560880,_at_barrier,_tick_3_2
2,1,2,1416792561024058565,1416792561899,_at_barrier,_tick_4_2
2,1,4,1416792561046132963,1416792561922,_at_barrier,_tick_4_2
2,1,1,1416792561046367132,1416792561923,_at_barrier,_tick_4_2
2,1,3,1416792561046664172,1416792561922,_at_barrier,_tick_4_2
2,1,1,1416792561091434031,1416792561967,sync_time,"{""t"": 5}"
2,1,1,1416792561091907310,1416792561967,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 18800, ""bid"": 47, ""vfc"": 47, ""cost"": 0, ""payoff"": 18800}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 0, ""vfc"": 45, ""cost"": 0, ""payoff"": 17100}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 7600, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 7600}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 37, ""cost"": 0, ""payoff"": 0}]}"
2,1,2,1416792562063618405,1416792562937,_at_barrier,_tick_5_2
2,1,1,1416792562091240680,1416792562963,_at_barrier,_tick_5_2
2,1,3,1416792562091497673,1416792562964,_at_barrier,_tick_5_2
2,1,4,1416792562091795777,1416792562963,_at_barrier,_tick_5_2
2,1,1,1416792562135526196,1416792563013,sync_time,"{""t"": 6}"
2,1,1,1416792562142711703,1416792563013,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 18800, ""bid"": 47, ""vfc"": 47, ""cost"": 0, ""payoff"": 18800}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 0, ""vfc"": 45, ""cost"": 0, ""payoff"": 17100}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 7600, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 7600}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 37, ""cost"": 0, ""payoff"": 0}]}"
2,1,2,1416792562864014984,1416792563661,replace_bids,"{""id"": ""2"", ""new_bid"": ""45""}"
2,1,2,1416792562864452536,1416792563661,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""45""}"
2,1,2,1416792562872376752,1416792563665,replace_bids,"{""id"": ""2"", ""new_bid"": ""45.00""}"
2,1,2,1416792562872782210,1416792563665,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""45.00""}"
2,1,2,1416792563098427396,1416792563975,_at_barrier,_tick_6_2
2,1,1,1416792563124603759,1416792563998,_at_barrier,_tick_6_2
2,1,4,1416792563124797645,1416792563997,_at_barrier,_tick_6_2
2,1,3,1416792563154863392,1416792564019,_at_barrier,_tick_6_2
2,1,1,1416792563165952156,1416792564042,sync_time,"{""t"": 7}"
2,1,1,1416792563166422665,1416792564042,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 18800, ""bid"": 47, ""vfc"": 47, ""cost"": 18000, ""payoff"": 800}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 17100, ""bid"": 45, ""vfc"": 45, ""cost"": 0, ""payoff"": 17100}, {""current_slot"": 2, ""name"": 3, ""ctr"": 190, ""revenue"": 7600, ""bid"": 0, ""vfc"": 40, ""cost"": 0, ""payoff"": 7600}, {""current_slot"": 3, ""name"": 4, ""ctr"": 0, ""revenue"": 0, ""bid"": 0, ""vfc"": 37, ""cost"": 0, ""payoff"": 0}]}"
2,1,2,1416792564137250527,1416792565012,_at_barrier,_tick_7_2
2,1,3,1416792564168479365,1416792565038,_at_barrier,_tick_7_2
2,1,4,1416792564168727782,1416792565038,_at_barrier,_tick_7_2
2,1,1,1416792564169022955,1416792565039,_at_barrier,_tick_7_2
2,1,1,1416792564207881836,1416792565085,sync_time,"{""t"": 8}"
